UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
42,0,0,0,1,0,0,0,1,0,1,0,0,5
42,0,0,1,0,0,0,1,0,0,0,0,0,5
42,0,1,0,0,0,0,1,0,0,1,0,0,5
42,0,0,0,1,0,0,0,0,0,0,0,1,5
42,0,0,0,0,0,0,1,0,0,0,0,0,5
42,0,0,1,0,0,0,0,1,0,1,0,0,5
42,0,1,0,0,0,0,0,1,1,0,0,0,5
42,0,0,0,0,1,0,0,0,0,0,1,0,5
42,0,1,0,0,0,1,0,0,0,0,1,0,5
42,0,0,1,0,0,0,0,0,0,0,1,0,5
42,0,0,0,0,0,1,0,0,1,0,0,0,5
42,1,0,0,0,0,0,0,1,1,0,0,0,5
42,1,0,0,0,0,0,0,1,0,0,1,0,5
42,1,0,0,0,0,0,0,1,0,0,1,0,5
43,0,1,0,0,0,1,0,0,0,0,1,0,5
43,1,0,0,0,0,0,0,0,0,0,0,1,5
43,0,0,0,1,0,0,0,0,1,0,0,0,5
43,1,0,0,0,0,0,1,0,1,0,0,0,5
43,0,0,1,0,0,0,1,0,0,1,0,0,5
43,0,1,0,0,0,0,0,0,0,1,0,0,5
43,0,0,0,1,0,1,0,0,0,0,1,0,5
43,0,0,0,0,0,0,0,1,0,1,0,0,5
43,0,0,1,0,0,1,0,0,0,0,0,0,5
43,0,0,0,1,1,0,0,0,0,0,0,0,5
43,0,1,0,0,0,0,1,0,0,0,0,0,5
43,1,0,0,0,1,0,0,0,0,1,0,0,5
43,0,0,0,0,0,0,0,1,0,0,1,0,5
43,0,0,1,0,0,1,0,0,1,0,0,0,5
43,1,0,0,0,0,0,0,1,0,0,1,0,5
43,0,0,0,1,0,0,0,1,1,0,0,0,5
43,0,0,0,0,0,0,1,0,0,0,0,1,5
43,1,0,0,0,0,1,0,0,0,0,0,0,5
43,0,0,1,0,0,0,0,0,0,0,1,0,5
43,0,0,0,1,0,0,1,0,0,0,0,1,5
43,0,1,0,0,1,0,0,0,1,0,0,0,5
43,0,0,0,0,1,0,0,0,0,0,0,1,5
43,0,0,1,0,0,0,0,1,0,0,0,1,5
43,0,0,1,0,0,0,0,1,0,0,0,1,5
44,0,0,1,0,0,0,1,0,0,0,1,0,5
44,1,0,0,0,1,0,0,0,0,1,0,0,4
44,0,0,1,0,0,1,0,0,0,0,0,1,3
44,1,0,0,0,0,0,0,0,1,0,0,0,4
44,0,0,1,0,0,0,0,1,1,0,0,0,3
44,0,0,0,1,1,0,0,0,1,0,0,0,4
44,0,0,0,1,0,0,0,0,0,0,1,0,100
44,0,1,0,0,0,1,0,0,1,0,0,0,3
44,0,0,1,0,0,0,1,0,0,1,0,0,3
44,0,0,0,1,0,0,0,0,0,1,0,0,5
44,1,0,0,0,1,0,0,0,0,0,0,0,3
44,0,0,1,0,1,0,0,0,0,0,1,0,3
44,0,0,0,0,0,1,0,0,0,0,0,1,4
44,0,1,0,0,0,0,1,0,1,0,0,0,4
44,1,0,0,0,0,0,1,0,0,0,0,0,3
44,0,1,0,0,0,0,0,0,0,0,0,1,3
44,0,1,0,0,0,0,0,1,0,1,0,0,3
44,0,1,0,0,0,0,0,1,0,0,0,1,3
44,0,0,0,0,0,0,0,1,0,0,1,0,3
44,0,0,0,1,0,1,0,0,0,0,0,0,4
44,0,0,0,0,1,0,0,0,0,0,0,0,4
44,0,0,0,0,0,1,0,0,0,1,0,0,4
44,1,0,0,0,0,0,0,1,0,0,1,0,4
44,1,0,0,0,0,0,0,1,0,0,1,0,3
45,0,0,0,1,0,1,0,0,0,1,0,0,4
45,0,1,0,0,0,1,0,0,0,0,0,0,4
45,0,0,1,0,0,0,1,0,0,0,0,1,4
45,0,1,0,0,0,0,0,1,0,0,0,1,4
45,0,0,0,0,0,1,0,0,0,0,0,1,4
45,0,1,0,0,0,0,0,0,0,0,1,0,5
45,0,0,0,0,1,0,0,0,0,1,0,0,4
45,0,0,0,1,1,0,0,0,0,0,1,0,4
45,0,1,0,0,0,1,0,0,1,0,0,0,5
45,0,0,0,0,0,0,0,1,0,1,0,0,4
45,0,0,1,0,0,0,0,0,1,0,0,0,4
45,0,0,1,0,1,0,0,0,0,0,0,0,4
45,0,0,0,1,0,0,0,0,0,0,1,0,3
45,1,0,0,0,1,0,0,0,0,0,0,1,4
45,0,0,0,1,0,0,0,1,0,0,0,0,5
45,1,0,0,0,0,0,1,0,0,0,1,0,4
45,0,0,1,0,0,0,0,0,0,0,0,1,4
45,0,1,0,0,1,0,0,0,1,0,0,0,5
45,0,0,0,0,0,0,1,0,1,0,0,0,4
45,1,0,0,0,0,0,1,0,0,0,0,0,4
45,0,0,0,1,0,0,1,0,0,1,0,0,4
45,1,0,0,0,0,1,0,0,1,0,0,0,4
45,1,0,0,0,0,0,0,1,0,1,0,0,4
45,1,0,0,0,0,0,0,1,0,1,0,0,4
46,0,1,0,0,1,0,0,0,0,1,0,0,100
46,0,1,0,0,1,0,0,0,0,0,0,0,3
46,0,0,1,0,1,0,0,0,0,0,0,1,4
46,0,0,0,1,0,0,0,1,0,0,0,1,0
46,0,1,0,0,0,1,0,0,0,0,0,1,4
46,0,0,0,0,0,0,0,0,0,0,1,0,5
46,1,0,0,0,1,0,0,0,0,1,0,0,100
46,1,0,0,0,0,0,1,0,0,0,1,0,4
46,0,1,0,0,0,0,0,0,1,0,0,0,3
46,0,0,0,1,0,0,0,0,0,1,0,0,100
46,0,0,0,0,0,1,0,0,1,0,0,0,4
46,1,0,0,0,0,1,0,0,0,0,0,0,3
46,0,0,0,0,0,0,1,0,0,0,1,0,4
46,1,0,0,0,0,0,0,1,0,0,0,1,100
46,0,0,0,1,0,1,0,0,0,0,0,0,0
46,0,0,1,0,0,1,0,0,0,0,1,0,4
46,0,0,0,0,0,0,1,0,0,0,0,1,5
46,1,0,0,0,0,0,0,0,1,0,0,0,3
46,0,0,1,0,1,0,0,0,1,0,0,0,100
46,0,0,1,0,0,0,1,0,0,0,0,0,4
46,0,0,1,0,0,0,0,1,0,1,0,0,5
46,0,1,0,0,0,0,0,1,1,0,0,0,0
46,0,0,0,1,0,0,1,0,0,1,0,0,0
46,0,0,0,1,0,0,1,0,0,1,0,0,3
47,1,0,0,0,1,0,0,0,0,0,0,1,5
47,0,1,0,0,0,1,0,0,0,0,1,0,5
47,0,0,0,1,1,0,0,0,0,0,0,1,5
47,1,0,0,0,0,0,1,0,0,0,1,0,4
47,0,0,0,0,1,0,0,0,0,0,1,0,5
47,0,0,0,0,0,0,1,0,1,0,0,0,5
47,0,0,1,0,0,0,1,0,0,0,0,0,4
47,1,0,0,0,0,0,0,0,0,1,0,0,3
47,1,0,0,0,1,0,0,0,0,0,0,0,5
47,0,1,0,0,0,0,0,1,0,0,0,0,5
47,0,0,0,1,0,0,1,0,1,0,0,0,0
47,0,0,0,1,0,1,0,0,0,1,0,0,5
47,0,0,0,1,0,0,0,1,0,0,1,0,5
47,0,0,1,0,0,0,0,1,0,1,0,0,5
47,0,0,1,0,0,0,0,0,0,1,0,0,4
47,0,0,1,0,0,1,0,0,1,0,0,0,5
47,0,1,0,0,0,0,0,0,0,0,0,1,5
47,1,0,0,0,0,0,0,1,0,0,0,1,5
47,0,1,0,0,0,0,1,0,0,1,0,0,5
47,0,0,0,1,0,1,0,0,0,0,0,0,5
47,0,1,0,0,0,0,0,0,0,0,1,0,5
47,0,0,0,0,0,0,0,1,1,0,0,0,5
47,0,0,1,0,1,0,0,0,1,0,0,0,5
47,0,0,1,0,1,0,0,0,1,0,0,0,5
48,0,0,0,1,0,0,0,0,0,0,0,1,0
48,0,0,0,1,0,1,0,0,0,0,1,0,0
48,0,0,0,1,1,0,0,0,0,1,0,0,3
48,0,0,0,0,0,0,1,0,0,0,0,0,3
48,1,0,0,0,0,0,1,0,1,0,0,0,3
48,0,1,0,0,0,0,0,0,0,0,0,1,100
48,0,0,1,0,0,0,0,0,0,0,1,0,100
48,0,0,0,0,1,0,0,0,0,1,0,0,0
48,0,0,1,0,0,0,1,0,0,0,0,1,3
48,1,0,0,0,0,0,0,0,0,0,0,0,3
48,1,0,0,0,1,0,0,0,0,0,1,0,0
48,0,1,0,0,0,1,0,0,0,0,0,1,0
48,0,1,0,0,0,0,0,1,0,1,0,0,0
48,0,0,1,0,1,0,0,0,0,0,0,1,0
48,0,0,0,0,0,1,0,0,0,0,1,0,3
48,0,0,0,1,0,0,1,0,0,0,0,0,0
48,0,0,1,0,0,0,0,1,1,0,0,0,100
48,0,0,0,0,0,1,0,0,0,1,0,0,0
48,0,1,0,0,0,0,0,1,0,0,1,0,3
48,0,1,0,0,1,0,0,0,1,0,0,0,100
48,0,0,0,1,0,0,0,1,1,0,0,0,3
48,1,0,0,0,0,1,0,0,1,0,0,0,3
48,1,0,0,0,0,0,0,1,0,1,0,0,3
48,1,0,0,0,0,0,0,1,0,1,0,0,3
49,0,0,0,0,1,0,0,0,0,0,1,0,0
49,0,0,1,0,0,0,0,1,0,1,0,0,5
49,1,0,0,0,0,0,0,1,0,0,0,1,5
49,0,1,0,0,0,0,0,1,1,0,0,0,5
49,0,0,1,0,0,0,0,1,0,0,1,0,5
49,0,0,0,1,0,0,0,0,0,0,0,1,5
49,0,1,0,0,0,1,0,0,0,1,0,0,5
49,0,0,1,0,1,0,0,0,0,0,0,0,5
49,1,0,0,0,0,1,0,0,0,0,0,0,5
49,0,0,0,0,0,0,0,0,0,0,0,1,5
49,0,0,1,0,0,0,1,0,1,0,0,0,5
49,0,0,0,0,0,0,1,0,0,0,1,0,5
49,0,0,0,1,0,0,0,1,0,0,0,0,5
49,1,0,0,0,1,0,0,0,0,1,0,0,5
49,1,0,0,0,0,0,1,0,0,0,0,0,5
49,0,1,0,0,1,0,0,0,0,0,1,0,5
49,0,0,0,1,0,1,0,0,1,0,0,0,5
49,0,1,0,0,0,0,1,0,0,1,0,0,5
49,1,0,0,0,0,0,0,0,0,0,1,0,5
49,0,0,0,1,0,0,1,0,0,0,0,1,5
49,0,0,1,0,1,0,0,0,1,0,0,0,5
49,0,1,0,0,0,1,0,0,0,0,0,1,5
49,0,0,0,0,0,1,0,0,1,0,0,0,5
49,0,0,0,0,0,1,0,0,1,0,0,0,5
50,0,0,0,1,1,0,0,0,0,0,0,1,5
50,1,0,0,0,0,0,0,1,0,0,1,0,5
50,0,0,0,1,0,0,1,0,0,0,1,0,5
50,1,0,0,0,0,1,0,0,0,1,0,0,5
50,0,0,0,0,0,0,1,0,0,0,0,1,5
50,0,0,1,0,0,0,0,1,0,0,0,1,5
50,0,1,0,0,0,0,1,0,0,0,0,0,5
50,0,0,0,1,0,0,0,0,0,0,0,1,5
50,0,0,0,0,0,0,0,1,1,0,0,0,5
50,0,0,0,0,1,0,0,0,0,1,0,0,5
50,0,1,0,0,0,0,1,0,0,1,0,0,5
50,0,0,1,0,0,1,0,0,0,0,0,0,5
50,0,0,1,0,0,0,0,1,0,1,0,0,5
50,1,0,0,0,0,0,1,0,1,0,0,0,5
50,0,1,0,0,1,0,0,0,0,0,0,0,5
50,1,0,0,0,1,0,0,0,0,0,0,1,5
50,0,0,1,0,0,1,0,0,1,0,0,0,5
50,0,1,0,0,0,1,0,0,0,0,1,0,5
50,0,1,0,0,0,0,0,0,1,0,0,0,5
50,1,0,0,0,0,0,0,0,0,1,0,0,5
50,0,0,0,1,1,0,0,0,1,0,0,0,5
50,0,0,1,0,0,0,0,0,0,0,1,0,5
50,0,0,0,1,0,1,0,0,0,0,0,0,5
50,0,0,0,1,0,1,0,0,0,0,0,0,5
51,1,0,0,0,1,0,0,0,0,1,0,0,3
51,0,0,1,0,0,1,0,0,0,1,0,0,3
51,0,0,0,0,0,1,0,0,1,0,0,0,3
51,0,1,0,0,0,0,0,0,0,1,0,0,100
51,0,0,1,0,0,1,0,0,0,0,0,1,100
51,0,1,0,0,0,0,0,1,0,0,0,0,100
51,0,1,0,0,0,0,1,0,0,0,1,0,3
51,0,0,0,1,1,0,0,0,0,0,0,0,3
51,0,0,0,1,0,0,0,1,0,0,1,0,100
51,0,1,0,0,1,0,0,0,0,1,0,0,3
51,0,0,0,0,1,0,0,0,0,0,0,1,100
51,1,0,0,0,0,0,1,0,1,0,0,0,3
51,0,0,1,0,0,0,0,1,1,0,0,0,4
51,1,0,0,0,0,0,0,0,0,0,0,1,5
51,0,0,0,1,0,0,1,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,1,0,0,0,3
51,1,0,0,0,0,0,0,1,0,0,0,1,4
51,0,1,0,0,1,0,0,0,1,0,0,0,5
51,0,0,0,1,0,0,1,0,0,0,0,1,5
51,0,0,1,0,0,0,0,0,0,0,1,0,100
51,0,0,1,0,0,0,0,1,0,0,0,0,4
51,0,0,0,0,0,0,1,0,0,1,0,0,3
51,1,0,0,0,0,1,0,0,0,0,1,0,3
51,1,0,0,0,0,1,0,0,0,0,1,0,5
52,1,0,0,0,0,1,0,0,0,0,0,0,100
52,0,0,0,0,1,0,0,0,0,0,0,1,3
52,1,0,0,0,0,0,1,0,1,0,0,0,0
52,0,0,0,1,0,1,0,0,0,0,0,1,0
52,0,1,0,0,0,0,0,1,0,0,0,0,3
52,0,0,0,1,0,0,1,0,0,0,0,0,0
52,0,1,0,0,0,0,1,0,0,1,0,0,100
52,1,0,0,0,0,0,0,0,0,1,0,0,3
52,1,0,0,0,0,0,0,1,0,0,1,0,100
52,0,1,0,0,0,0,0,0,1,0,0,0,100
52,0,0,0,0,0,0,1,0,1,0,0,0,4
52,0,1,0,0,0,1,0,0,0,0,0,1,100
52,0,0,1,0,0,0,1,0,0,0,0,1,3
52,0,1,0,0,1,0,0,0,0,0,1,0,0
52,0,0,0,1,0,1,0,0,0,1,0,0,100
52,0,0,1,0,0,0,0,0,0,0,1,0,3
52,0,0,0,0,1,0,0,0,0,0,1,0,100
52,0,0,0,1,0,0,0,0,0,0,0,1,0
52,0,0,0,1,0,0,0,1,0,0,1,0,100
52,0,0,0,0,0,1,0,0,1,0,0,0,0
52,0,0,1,0,0,0,0,1,0,1,0,0,3
52,1,0,0,0,1,0,0,0,0,1,0,0,100
52,0,0,1,0,1,0,0,0,1,0,0,0,3
52,0,0,1,0,1,0,0,0,1,0,0,0,100
53,0,0,0,0,0,1,0,0,1,0,0,0,4
53,1,0,0,0,0,0,1,0,0,0,0,1,5
53,0,0,0,1,0,0,1,0,0,1,0,0,4
53,0,0,0,1,0,0,0,1,0,0,0,1,4
53,1,0,0,0,0,1,0,0,0,1,0,0,5
53,0,0,0,0,0,0,0,0,0,0,1,0,4
53,0,0,1,0,0,0,0,0,0,0,0,1,3
53,1,0,0,0,0,1,0,0,0,0,0,0,5
53,0,1,0,0,0,0,0,1,0,0,0,0,5
53,0,1,0,0,0,1,0,0,0,0,0,1,4
53,0,0,0,0,1,0,0,0,1,0,0,0,3
53,0,0,1,0,0,0,1,0,0,0,0,0,4
53,1,0,0,0,0,0,1,0,1,0,0,0,4
53,0,1,0,0,0,0,1,0,0,0,1,0,3
53,0,0,1,0,0,0,0,0,0,0,1,0,3
53,0,0,0,1,0,1,0,0,1,0,0,0,5
53,0,0,1,0,1,0,0,0,0,0,1,0,100
53,0,0,0,0,0,0,0,1,0,1,0,0,4
53,1,0,0,0,1,0,0,0,0,1,0,0,5
53,0,1,0,0,0,0,0,0,1,0,0,0,3
53,0,0,0,1,0,0,0,1,0,0,1,0,3
53,0,0,0,1,1,0,0,0,0,0,0,1,4
53,0,0,1,0,0,0,0,1,0,1,0,0,4
53,0,0,1,0,0,0,0,1,0,1,0,0,3
54,0,0,0,0,1,0,0,0,1,0,0,0,4
54,1,0,0,0,0,1,0,0,0,0,0,0,5
54,0,0,0,1,0,0,0,0,0,1,0,0,5
54,0,0,0,0,1,0,0,0,0,0,0,1,4
54,1,0,0,0,0,0,0,0,1,0,0,0,4
54,0,0,1,0,0,0,0,1,1,0,0,0,5
54,0,0,1,0,0,1,0,0,0,0,1,0,5
54,0,1,0,0,0,0,1,0,0,0,0,1,3
54,0,0,0,1,1,0,0,0,1,0,0,0,3
54,0,0,0,0,0,0,0,0,0,0,1,0,4
54,0,0,0,0,1,0,0,0,0,0,0,0,5
54,0,0,0,1,0,0,1,0,1,0,0,0,3
54,0,0,1,0,1,0,0,0,0,0,1,0,4
54,1,0,0,0,0,0,1,0,0,0,1,0,5
54,1,0,0,0,0,0,0,1,0,1,0,0,4
54,0,1,0,0,0,0,0,1,0,0,1,0,4
54,1,0,0,0,0,1,0,0,0,0,0,1,5
54,0,0,0,1,0,0,0,0,0,0,0,1,3
54,0,0,1,0,0,0,1,0,0,1,0,0,4
54,0,1,0,0,0,1,0,0,0,0,0,0,5
54,0,1,0,0,0,0,0,1,0,1,0,0,4
54,0,1,0,0,0,0,1,0,0,0,0,0,4
54,0,0,1,0,0,0,0,1,0,0,0,1,3
54,0,0,1,0,0,0,0,1,0,0,0,1,5
55,1,0,0,0,0,0,0,1,1,0,0,0,4
55,0,1,0,0,0,0,0,1,0,0,0,0,5
55,0,0,0,0,0,0,0,1,0,1,0,0,5
55,1,0,0,0,0,0,0,1,0,0,0,1,4
55,0,0,0,0,0,0,1,0,1,0,0,0,4
55,0,0,0,1,0,0,0,1,1,0,0,0,4
55,0,1,0,0,0,1,0,0,0,0,1,0,4
55,0,0,1,0,0,1,0,0,0,0,0,1,100
55,1,0,0,0,0,0,0,0,1,0,0,0,100
55,0,0,0,0,1,0,0,0,0,0,1,0,100
55,1,0,0,0,0,1,0,0,0,0,0,0,3
55,0,0,1,0,1,0,0,0,1,0,0,0,4
55,1,0,0,0,0,0,1,0,0,0,1,0,100
55,0,0,1,0,0,0,0,0,0,0,1,0,100
55,0,0,0,1,0,1,0,0,0,1,0,0,4
55,0,0,0,1,1,0,0,0,0,0,1,0,100
55,0,1,0,0,0,0,0,0,0,0,0,1,100
55,0,0,0,0,1,0,0,0,0,0,0,1,4
55,0,0,1,0,1,0,0,0,0,1,0,0,3
55,0,1,0,0,0,0,1,0,0,0,0,0,5
55,0,0,0,1,0,0,0,0,0,1,0,0,100
55,0,0,1,0,0,1,0,0,0,0,0,0,100
55,0,0,0,1,0,0,1,0,0,0,0,1,4
55,0,0,0,1,0,0,1,0,0,0,0,1,100
56,0,0,1,0,0,0,1,0,0,0,0,0,3
56,0,0,1,0,1,0,0,0,0,0,0,1,3
56,0,0,0,0,1,0,0,0,0,1,0,0,3
56,1,0,0,0,0,1,0,0,1,0,0,0,0
56,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,0,0,0,0,0,1,0,0,0,0,0,0
56,1,0,0,0,1,0,0,0,0,0,1,0,0
56,0,1,0,0,0,0,0,1,0,0,1,0,0
56,0,0,0,1,1,0,0,0,0,1,0,0,4
56,0,1,0,0,1,0,0,0,1,0,0,0,4
56,0,0,0,1,0,0,1,0,0,0,0,0,3
56,0,1,0,0,0,1,0,0,0,0,0,1,3
56,0,0,0,0,0,1,0,0,0,0,1,0,4
56,1,0,0,0,0,0,1,0,1,0,0,0,3
56,0,0,1,0,0,0,1,0,0,0,0,1,0
56,0,1,0,0,0,0,0,1,0,1,0,0,3
56,0,0,0,0,0,1,0,0,0,1,0,0,0
56,0,0,0,1,0,1,0,0,0,0,1,0,0
56,1,0,0,0,0,0,0,0,0,0,0,0,100
56,0,1,0,0,0,0,0,0,0,0,0,1,100
56,0,0,1,0,0,0,0,1,1,0,0,0,0
56,0,0,0,1,0,0,0,1,1,0,0,0,4
56,1,0,0,0,0,0,0,1,0,1,0,0,4
56,1,0,0,0,0,0,0,1,0,1,0,0,4
57,0,0,1,0,1,0,0,0,0,0,0,1,4
57,0,1,0,0,0,0,1,0,0,0,0,1,4
57,0,0,0,1,0,0,0,1,0,1,0,0,5
57,0,0,0,1,0,1,0,0,0,0,0,1,4
57,1,0,0,0,0,0,0,0,0,0,0,0,5
57,0,0,0,0,1,0,0,0,0,0,0,1,5
57,0,0,0,1,0,0,0,0,1,0,0,0,3
57,0,0,1,0,0,0,1,0,0,0,0,0,100
57,0,0,0,0,0,0,0,1,0,0,1,0,3
57,0,1,0,0,1,0,0,0,0,0,0,0,3
57,1,0,0,0,0,0,1,0,0,1,0,0,4
57,0,0,1,0,0,0,0,0,1,0,0,0,4
57,0,0,0,0,1,0,0,0,0,1,0,0,3
57,0,0,0,0,0,0,1,0,1,0,0,0,3
57,0,0,1,0,0,0,0,0,1,0,0,0,3
57,1,0,0,0,0,0,1,0,0,0,0,0,3
57,0,0,1,0,0,1,0,0,0,0,1,0,3
57,0,0,0,1,1,0,0,0,0,0,1,0,4
57,0,1,0,0,0,1,0,0,0,0,1,0,4
57,0,1,0,0,0,0,0,1,0,0,0,1,4
57,1,0,0,0,0,1,0,0,0,1,0,0,3
57,1,0,0,0,0,0,0,1,0,0,1,0,4
57,0,1,0,0,0,1,0,0,1,0,0,0,4
57,0,1,0,0,0,1,0,0,1,0,0,0,3
58,0,1,0,0,0,1,0,0,0,0,1,0,5
58,0,0,0,1,0,0,0,1,0,0,0,0,3
58,1,0,0,0,0,0,0,1,1,0,0,0,100
58,0,0,0,1,0,0,0,0,0,1,0,0,4
58,0,0,1,0,0,0,0,0,0,1,0,0,3
58,0,0,0,1,0,0,0,1,1,0,0,0,4
58,0,0,1,0,0,0,1,0,0,0,0,0,5
58,0,0,1,0,0,1,0,0,0,0,0,1,4
58,0,0,0,0,0,0,1,0,0,0,0,1,5
58,0,1,0,0,1,0,0,0,0,0,0,0,3
58,0,0,0,0,0,1,0,0,1,0,0,0,4
58,0,0,0,1,0,0,1,0,0,0,1,0,4
58,0,1,0,0,0,0,0,0,0,0,1,0,5
58,0,0,1,0,1,0,0,0,0,1,0,0,4
58,1,0,0,0,0,0,1,0,0,0,0,1,5
58,1,0,0,0,0,1,0,0,0,1,0,0,5
58,1,0,0,0,0,1,0,0,0,0,0,0,4
58,0,1,0,0,0,0,1,0,0,1,0,0,100
58,0,0,0,0,1,0,0,0,0,0,0,1,4
58,0,0,0,1,1,0,0,0,1,0,0,0,4
58,1,0,0,0,1,0,0,0,0,0,1,0,4
58,0,0,0,0,0,0,0,1,0,0,1,0,5
58,0,0,1,0,0,0,0,1,0,0,0,1,4
58,0,0,1,0,0,0,0,1,0,0,0,1,3
59,0,0,0,0,0,0,1,0,0,0,0,1,5
59,1,0,0,0,0,0,0,0,0,0,0,1,4
59,0,1,0,0,0,0,0,0,0,1,0,0,4
59,0,0,0,1,0,0,1,0,0,0,0,1,5
59,0,0,1,0,0,0,1,0,0,1,0,0,4
59,0,0,0,0,0,0,0,1,0,1,0,0,5
59,1,0,0,0,0,1,0,0,0,0,0,0,5
59,0,0,0,1,0,1,0,0,0,0,1,0,4
59,0,0,1,0,0,1,0,0,0,0,0,0,5
59,0,0,0,1,1,0,0,0,0,0,0,0,4
59,0,0,0,0,0,0,0,1,0,0,1,0,5
59,0,1,0,0,0,1,0,0,0,0,1,0,4
59,0,0,1,0,0,1,0,0,1,0,0,0,3
59,0,0,0,1,0,0,0,0,1,0,0,0,5
59,0,0,0,0,1,0,0,0,0,0,0,1,5
59,0,1,0,0,1,0,0,0,1,0,0,0,3
59,0,1,0,0,0,0,1,0,0,0,0,0,5
59,0,0,0,1,0,0,0,1,1,0,0,0,3
59,1,0,0,0,0,0,0,1,0,0,1,0,5
59,1,0,0,0,0,0,1,0,1,0,0,0,5
59,1,0,0,0,1,0,0,0,0,1,0,0,4
59,0,1,0,0,1,0,0,0,0,1,0,0,4
59,0,0,1,0,0,0,0,1,0,0,0,1,4
59,0,0,1,0,0,0,0,1,0,0,0,1,5
60,1,0,0,0,1,0,0,0,0,1,0,0,4
60,0,1,0,0,0,0,0,1,0,0,0,1,4
60,0,0,1,0,1,0,0,0,0,0,1,0,3
60,0,0,0,0,1,0,0,0,0,0,0,0,4
60,0,0,0,1,0,0,1,0,0,0,0,1,100
60,0,1,0,0,0,0,1,0,1,0,0,0,100
60,0,0,1,0,0,0,0,1,1,0,0,0,4
60,0,0,0,1,0,0,0,0,0,0,1,0,100
60,0,0,0,0,0,0,0,1,0,0,1,0,3
60,0,0,0,1,0,0,0,0,0,1,0,0,3
60,0,0,1,0,0,0,1,0,0,0,1,0,4
60,0,1,0,0,0,0,0,0,0,0,0,1,3
60,1,0,0,0,1,0,0,0,0,0,0,0,4
60,0,0,1,0,0,0,1,0,0,1,0,0,4
60,0,0,0,1,0,1,0,0,0,0,0,0,3
60,1,0,0,0,0,0,0,0,1,0,0,0,100
60,1,0,0,0,0,0,0,1,0,0,1,0,100
60,0,0,0,1,1,0,0,0,1,0,0,0,3
60,0,0,0,0,0,1,0,0,0,0,0,1,100
60,0,1,0,0,0,0,0,1,0,1,0,0,100
60,0,0,1,0,0,1,0,0,0,0,0,1,3
60,0,1,0,0,0,1,0,0,1,0,0,0,100
60,1,0,0,0,0,0,1,0,0,0,0,0,100
60,1,0,0,0,0,0,1,0,0,0,0,0,100
61,0,0,0,0,0,0,0,1,0,0,1,0,3
61,0,1,0,0,0,0,0,1,0,0,1,0,3
61,0,1,0,0,0,0,0,0,0,1,0,0,3
61,0,0,1,0,0,0,1,0,0,0,0,0,3
61,0,0,1,0,0,0,0,0,0,0,1,0,3
61,0,0,0,1,0,0,0,1,0,1,0,0,3
61,0,0,0,0,0,0,0,1,0,0,0,1,3
61,0,0,0,1,0,1,0,0,0,0,1,0,3
61,0,0,0,1,1,0,0,0,1,0,0,0,3
61,0,0,1,0,1,0,0,0,0,1,0,0,3
61,0,0,0,1,0,0,0,0,0,1,0,0,3
61,0,0,0,1,0,1,0,0,0,0,0,1,3
61,1,0,0,0,0,0,1,0,1,0,0,0,3
61,1,0,0,0,0,0,0,0,0,0,0,0,3
61,0,0,1,0,0,0,1,0,0,1,0,0,3
61,0,0,1,0,0,1,0,0,1,0,0,0,3
61,0,0,0,0,0,0,1,0,0,0,0,0,3
61,1,0,0,0,0,0,0,1,1,0,0,0,3
61,0,1,0,0,0,0,1,0,0,0,0,0,3
61,1,0,0,0,1,0,0,0,0,0,1,0,3
61,0,1,0,0,0,1,0,0,1,0,0,0,3
61,0,0,0,0,1,0,0,0,0,0,0,1,3
61,1,0,0,0,0,1,0,0,0,0,0,1,3
61,1,0,0,0,0,1,0,0,0,0,0,1,3
62,0,0,0,1,0,1,0,0,0,0,0,0,100
62,0,0,0,1,0,0,0,0,0,1,0,0,100
62,0,0,0,0,0,0,1,0,0,1,0,0,3
62,0,0,1,0,0,1,0,0,0,0,1,0,3
62,0,0,0,0,1,0,0,0,0,0,1,0,4
62,0,0,0,1,1,0,0,0,0,0,0,1,5
62,0,0,0,1,1,0,0,0,0,0,0,0,4
62,0,1,0,0,0,0,0,1,0,0,0,1,5
62,1,0,0,0,0,0,1,0,0,0,0,1,5
62,1,0,0,0,0,0,1,0,0,0,1,0,3
62,0,0,0,0,0,1,0,0,0,0,0,1,5
62,0,1,0,0,0,0,0,0,0,0,0,1,5
62,0,0,1,0,1,0,0,0,1,0,0,0,4
62,0,0,0,0,0,0,1,0,1,0,0,0,5
62,0,0,1,0,0,0,0,0,0,0,1,0,5
62,0,1,0,0,0,1,0,0,0,0,1,0,3
62,0,0,1,0,0,0,0,1,0,0,0,0,100
62,0,0,0,1,0,0,0,1,1,0,0,0,3
62,0,0,1,0,0,1,0,0,0,1,0,0,3
62,1,0,0,0,0,0,0,0,1,0,0,0,5
62,0,1,0,0,1,0,0,0,0,1,0,0,100
62,1,0,0,0,0,0,0,1,0,0,0,0,5
62,0,1,0,0,0,0,1,0,1,0,0,0,100
62,0,1,0,0,0,0,1,0,1,0,0,0,5
63,0,1,0,0,0,1,0,0,0,0,1,0,4
63,0,0,0,1,0,0,0,0,1,0,0,0,4
63,0,0,0,0,1,0,0,0,0,0,0,1,4
63,0,0,0,1,0,0,1,0,1,0,0,0,3
